sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
And it can happen- it- you can go to- uh, to- uh, I guess- Well, growing up it used- they used to play like, rec centers, um, football fields or something like that.	0.0001	0.0002	0.0004	0.0003	0.0010	0.0004	0.0002	0.0009	0.0005	0.0005	0.0004	0.0003	0.0030	0.0178	0.0004	0.0004	0.0054
And I just enjoy the fact that we can go somewhere and listen to music for free.	0.0002	0.0014	0.0003	0.0004	0.0003	0.0003	0.0005	0.0004	0.0001	0.0003	0.0003	0.0003	0.0011	0.0001	0.0003	0.0005	0.0021
And that's how it was.	0.0002	0.0004	0.0002	0.0002	0.0003	0.0005	0.0007	0.0004	0.0003	0.0006	0.0002	0.0007	0.0004	0.0008	0.0009	0.0002	0.0011
And I saw how- in general how it brung like, a lot of us like, together.	0.0001	0.0022	0.0007	0.0002	0.0006	0.0003	0.0002	0.0002	0.0001	0.0001	0.0003	0.0002	0.0029	0.0003	0.0012	0.0007	0.0053
People you didn't know, because if a band played on like, Benning Road, and it's a well-known band, people from- it ain't gonna just be people from Benning Road that go over there to see that band play.	0.0001	0.0002	0.0015	0.0002	0.0011	0.0001	0.0002	0.0003	0.0057	0.0002	0.0011	0.0012	0.0004	0.0008	0.0003	0.0002	0.0019
People from Northwest, Southwest, Southeast.	0.0013	0.2301	0.0007	0.0001	0.0002	0.0003	0.0003	0.0002	0.0002	0.0003	0.0002	0.0003	0.0005	0.0015	0.0006	0.0002	0.0009
All the neighborhoods came here.	0.0002	0.0024	0.0013	0.0001	0.0002	0.0005	0.0005	0.0001	0.0004	0.0002	0.0007	0.0003	0.0002	0.0004	0.0005	0.0003	0.0007
I mean, of course, there was some altercations, I mean, for the- the dumbest reasons.	0.0001	0.0004	0.0011	0.0002	0.0008	0.0004	0.0002	0.0002	0.0001	0.0002	0.0004	0.0005	0.0053	0.0020	0.0006	0.0008	0.0023
But I think that's why they starting to fade it out and close a lot of clubs because of that, what happens afterwards.	0.0001	0.0014	0.0005	0.0002	0.0004	0.0003	0.0004	0.0003	0.0002	0.0004	0.0004	0.0003	0.0040	0.0002	0.0006	0.0003	0.0046
I listen to it almost every day.	0.0002	0.0002	0.0005	0.0006	0.0001	0.0003	0.0007	0.0004	0.0002	0.0003	0.0002	0.0002	0.0022	0.0003	0.0012	0.0003	0.0006
My daughter- Um, it's cause- it's different from any other music that you ever listen to.	0.0003	0.0112	0.0008	0.0001	0.0029	0.0003	0.0003	0.0001	0.0001	0.0003	0.0003	0.0002	0.0031	0.0016	0.0005	0.0001	0.0065
I feel it is because- Of course some of the songs they do are like, cover songs of other artists.	0.0001	0.0004	0.0010	0.0002	0.0011	0.0001	0.0001	0.0002	0.0002	0.0003	0.0003	0.0002	0.0028	0.0014	0.0005	0.0002	0.0018
But the way they do it is totally different from the actual version.	0.0001	0.0016	0.0005	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0005	0.0022	0.0003	0.0002	0.0005	0.0012
Um, it's more upbeat.	0.0002	0.0005	0.0004	0.0002	0.0002	0.0007	0.0002	0.0002	0.0002	0.0005	0.0003	0.0010	0.0007	0.0004	0.0003	0.0002	0.0004
Like they take slow songs, and make it a fast song, which I think is good.	0.0001	0.0018	0.0006	0.0006	0.0002	0.0004	0.0003	0.0004	0.0002	0.0002	0.0005	0.0004	0.0018	0.0002	0.0002	0.0007	0.0008
Um, what makes it unique is the fact that there's four or five instruments, um, coming together, at one time to play one song.	0.0001	0.0008	0.0003	0.0002	0.0002	0.0006	0.0001	0.0002	0.0003	0.0004	0.0002	0.0004	0.0036	0.0006	0.0005	0.0004	0.0006
Of course it takes practice to do it.	0.0001	0.0010	0.0002	0.0001	0.0003	0.0003	0.0003	0.0002	0.0003	0.0004	0.0002	0.0007	0.0039	0.0008	0.0003	0.0001	0.0009
Cause you can't- well, we're not s- yeah you can't now.	0.0001	0.0000	0.0003	0.0002	0.0009	0.0003	0.0005	0.0007	0.0038	0.0004	0.0021	0.0014	0.0011	0.0030	0.0002	0.0002	0.0041
I think it's really really unique that in go go I could be in a band, your band playing, I could come on your stage with your band never miss a beat.	0.0002	0.0005	0.0002	0.0003	0.0003	0.0015	0.0003	0.0003	0.0004	0.0004	0.0002	0.0003	0.0145	0.0003	0.0006	0.0011	0.0006
Cause everybody's in tune with ev- Cause of course, you know, in go go people do some of the same songs.	0.0002	0.0009	0.0007	0.0002	0.0009	0.0002	0.0001	0.0005	0.0004	0.0003	0.0006	0.0002	0.0020	0.0004	0.0002	0.0001	0.0018
A little different from others, but it's the same songs.	0.0002	0.0048	0.0008	0.0001	0.0003	0.0004	0.0001	0.0002	0.0002	0.0002	0.0002	0.0003	0.0026	0.0007	0.0005	0.0003	0.0011
Cause I think go go is like, a- um, in my opinion it's like a connection of instruments and individuals.	0.0001	0.0003	0.0001	0.0003	0.0005	0.0005	0.0003	0.0003	0.0002	0.0003	0.0003	0.0002	0.0030	0.0018	0.0006	0.0002	0.0012
Um, just- I mean, and- and you gotta figure you go to a go go, you gonna be there for a couple of hours.	0.0001	0.0003	0.0004	0.0004	0.0020	0.0002	0.0004	0.0003	0.0002	0.0006	0.0006	0.0003	0.0058	0.0004	0.0004	0.0004	0.0022
It's not just that you going in and see them play one or two songs, nah.	0.0001	0.0003	0.0003	0.0003	0.0003	0.0003	0.0003	0.0001	0.0014	0.0006	0.0003	0.0015	0.0033	0.0002	0.0002	0.0003	0.0009
A variety of songs you will hear one time from other artists that you'll- And then it's- and they do songs that they know you will like.	0.0004	0.0030	0.0009	0.0003	0.0003	0.0003	0.0002	0.0008	0.0003	0.0001	0.0006	0.0001	0.0011	0.0009	0.0003	0.0002	0.0017
But I l- I love go go, man.	0.0002	0.0008	0.0002	0.0006	0.0005	0.0008	0.0005	0.0004	0.0001	0.0004	0.0006	0.0001	0.0075	0.0006	0.0004	0.0003	0.0045
Now, um, of course Northeast Groovers who's been around forever.	0.0002	0.0148	0.0006	0.0001	0.0005	0.0003	0.0002	0.0001	0.0002	0.0002	0.0004	0.0002	0.0030	0.0018	0.0003	0.0001	0.0072
Um, I like Junkyard and Backyard a little bit.	0.0005	0.0020	0.0004	0.0006	0.0002	0.0007	0.0001	0.0001	0.0002	0.0003	0.0002	0.0003	0.0069	0.0003	0.0003	0.0005	0.0004
Not as much I was as a child.	0.0001	0.0009	0.0002	0.0001	0.0003	0.0001	0.0005	0.0006	0.0005	0.0003	0.0002	0.0005	0.0008	0.0006	0.0007	0.0003	0.0009
Not that I'm a mumbo sauce connoisseur, it's two different kinds.	0.0001	0.0013	0.0002	0.0003	0.0002	0.0011	0.0002	0.0001	0.0003	0.0005	0.0002	0.0012	0.0036	0.0003	0.0007	0.0010	0.0011
Uh, it's one 'em got a more tangy like, tastes like barbecue- close to barbecue type flavor.	0.0001	0.0003	0.0007	0.0001	0.0002	0.0008	0.0002	0.0003	0.0005	0.0004	0.0003	0.0002	0.0051	0.0008	0.0008	0.0016	0.0006
And the other one is a little more sweeter and more brighter.	0.0002	0.0013	0.0011	0.0001	0.0003	0.0004	0.0005	0.0003	0.0002	0.0003	0.0002	0.0002	0.0008	0.0007	0.0005	0.0008	0.0006
One is the same color as barbecue sauce, and it tastes like barbecue sauce a little bit like a tangy, like, Kansas City barbecue sauce.	0.0009	0.0061	0.0019	0.0003	0.0001	0.0004	0.0001	0.0004	0.0002	0.0006	0.0002	0.0001	0.0039	0.0018	0.0004	0.0008	0.0013
The other one, is the one when you eat it and it gets on your fingers and you eat it, the color of the barbecue s- I mean, the mumbo sauce is still on your fingers.	0.0002	0.0015	0.0013	0.0002	0.0009	0.0003	0.0002	0.0003	0.0002	0.0005	0.0003	0.0002	0.0038	0.0004	0.0003	0.0006	0.0008
It's like a brighter color though.	0.0003	0.0008	0.0007	0.0001	0.0002	0.0015	0.0002	0.0005	0.0002	0.0004	0.0001	0.0025	0.0027	0.0004	0.0002	0.0005	0.0005
Certain carry outs.	0.0005	0.0105	0.0006	0.0001	0.0002	0.0003	0.0004	0.0001	0.0002	0.0002	0.0001	0.0003	0.0009	0.0014	0.0004	0.0004	0.0005
Or, I found out, um, you can get it at the grocery store now.	0.0002	0.0002	0.0005	0.0002	0.0004	0.0004	0.0002	0.0002	0.0003	0.0006	0.0003	0.0002	0.0050	0.0006	0.0006	0.0005	0.0010
I got two bottles at the house ready to And actually I- um, I s- it was like a year ago for my birthday, I went- they had like a- uh, a expo at the convention center.	0.0005	0.0002	0.0004	0.0004	0.0005	0.0003	0.0001	0.0003	0.0002	0.0002	0.0003	0.0002	0.0029	0.0013	0.0009	0.0005	0.0020
Capital City was there.	0.0004	0.0004	0.0006	0.0002	0.0002	0.0009	0.0002	0.0003	0.0003	0.0002	0.0003	0.0003	0.0002	0.0066	0.0003	0.0004	0.0003
And that was my first time tasting it, I been buying it every since.	0.0001	0.0002	0.0003	0.0003	0.0006	0.0003	0.0006	0.0003	0.0002	0.0003	0.0002	0.0001	0.0045	0.0005	0.0012	0.0012	0.0014
You know what, RD-NAME-2?	0.0024	0.0028	0.0005	0.0009	0.0002	0.0002	0.0004	0.0001	0.0004	0.0005	0.0002	0.0002	0.0069	0.0081	0.0003	0.0004	0.0204
The older I got the more health conscious I got.	0.0007	0.0031	0.0018	0.0001	0.0003	0.0001	0.0004	0.0002	0.0003	0.0003	0.0005	0.0006	0.0029	0.0016	0.0004	0.0001	0.0009
I still go to the carry out, but not as much as I used to.	0.0001	0.0003	0.0008	0.0002	0.0004	0.0003	0.0004	0.0003	0.0002	0.0003	0.0004	0.0002	0.0038	0.0003	0.0027	0.0004	0.0005
Like, to go get a steak and cheese from the carry out, I don't do that no more.	0.0001	0.0002	0.0003	0.0004	0.0003	0.0002	0.0010	0.0002	0.0032	0.0003	0.0011	0.0003	0.0007	0.0003	0.0002	0.0003	0.0007
I don't do that no more.	0.0001	0.0001	0.0002	0.0004	0.0013	0.0007	0.0011	0.0003	0.0720	0.0006	0.0006	0.0080	0.0007	0.0003	0.0006	0.0004	0.0012
I think I'm more health conscious now because I'm getting older.	0.0002	0.0004	0.0008	0.0002	0.0002	0.0003	0.0005	0.0002	0.0001	0.0003	0.0002	0.0004	0.0060	0.0003	0.0008	0.0003	0.0010
Matters a- matters a whole lot.	0.0002	0.0011	0.0009	0.0001	0.0002	0.0003	0.0003	0.0003	0.0002	0.0004	0.0004	0.0003	0.0011	0.0016	0.0008	0.0004	0.0004
And my family has a history of high blood pressure.	0.0005	0.0011	0.0004	0.0002	0.0002	0.0002	0.0009	0.0005	0.0002	0.0007	0.0002	0.0001	0.0008	0.0009	0.0012	0.0001	0.0012
S- diabetes a little bit, but I'm more conscious now.	0.0003	0.0005	0.0028	0.0002	0.0006	0.0003	0.0005	0.0003	0.0001	0.0003	0.0003	0.0001	0.0031	0.0004	0.0014	0.0008	0.0012
And, of course, if I want something, I cook it myself.	0.0002	0.0010	0.0004	0.0001	0.0003	0.0003	0.0007	0.0002	0.0002	0.0002	0.0002	0.0005	0.0030	0.0003	0.0002	0.0005	0.0011
So I'm not even gonna lie, when it comes to, um, cooking, I'm kind of arrogant.	0.0001	0.0006	0.0005	0.0002	0.0005	0.0005	0.0003	0.0002	0.0002	0.0004	0.0004	0.0039	0.0055	0.0004	0.0002	0.0011	0.0019
To the point where if I eat something, man I can make this better than this.	0.0000	0.0058	0.0004	0.0003	0.0005	0.0003	0.0004	0.0002	0.0003	0.0002	0.0003	0.0026	0.0012	0.0003	0.0002	0.0019	0.0020
I'm like that with all the food now.	0.0001	0.0011	0.0006	0.0002	0.0006	0.0007	0.0004	0.0001	0.0001	0.0003	0.0001	0.0010	0.0014	0.0002	0.0003	0.0016	0.0010
It's just time when, uh, we'll go out to dinner, she'll wait on my response after I eat something to see, if I'm like, man, I- I don't like it.	0.0001	0.0003	0.0006	0.0003	0.0003	0.0005	0.0002	0.0002	0.0003	0.0002	0.0003	0.0027	0.0045	0.0003	0.0002	0.0006	0.0009
But I- I don't eat carry out that much no more though.	0.0001	0.0003	0.0003	0.0001	0.0021	0.0003	0.0004	0.0010	0.0007	0.0005	0.0005	0.0003	0.0061	0.0003	0.0004	0.0003	0.0010
Oh I n- I've never liked coffee.	0.0002	0.0011	0.0003	0.0001	0.0011	0.0002	0.0002	0.0002	0.0001	0.0002	0.0003	0.0003	0.0019	0.0008	0.0003	0.0001	0.0016
But one thing I wanted to mention though.	0.0001	0.0011	0.0019	0.0002	0.0005	0.0004	0.0010	0.0005	0.0001	0.0003	0.0002	0.0002	0.0039	0.0003	0.0008	0.0008	0.0038
One thing, and I forgot to mention it, I think that did change my childhood.	0.0001	0.0014	0.0018	0.0002	0.0052	0.0002	0.0006	0.0002	0.0002	0.0007	0.0003	0.0002	0.0061	0.0003	0.0016	0.0003	0.0010
When I was in junior high school I actually had a- like a if you wanna call it a job after school where we got paid a stipend like, seventy-five dollars a month or something like that.	0.0001	0.0003	0.0006	0.0002	0.0005	0.0002	0.0004	0.0005	0.0003	0.0003	0.0004	0.0007	0.0031	0.0007	0.0005	0.0006	0.0011
I was in a program called the- um, the Ward Eight Youth Substance Abuse Prevention Initiative Program.	0.0003	0.0003	0.0006	0.0003	0.0004	0.0003	0.0003	0.0001	0.0002	0.0002	0.0003	0.0002	0.0018	0.0020	0.0012	0.0002	0.0014
Um, and they taught us how to be counselors.	0.0002	0.0013	0.0005	0.0002	0.0007	0.0003	0.0002	0.0001	0.0004	0.0004	0.0003	0.0003	0.0020	0.0001	0.0004	0.0003	0.0005
And it was instances where after we been there for a while, we were one on one with individuals probably twice my age.	0.0003	0.0003	0.0004	0.0004	0.0003	0.0003	0.0003	0.0007	0.0001	0.0002	0.0002	0.0003	0.0018	0.0003	0.0012	0.0008	0.0005
Um, telling me about their problems they had with drug addiction, uh, with they kids.	0.0002	0.0006	0.0005	0.0008	0.0002	0.0002	0.0004	0.0002	0.0005	0.0003	0.0004	0.0002	0.0009	0.0004	0.0001	0.0002	0.0008
And you gotta imagine me, I'm like fifteen sixteen listening to somebody who's like, forty telling me about the problems that they have.	0.0001	0.0030	0.0002	0.0001	0.0009	0.0005	0.0006	0.0003	0.0002	0.0004	0.0004	0.0007	0.0039	0.0010	0.0003	0.0007	0.0032
And it's- I may- looking at it, I mean, being in the situation never dawned on me.	0.0001	0.0005	0.0010	0.0001	0.0030	0.0002	0.0003	0.0002	0.0003	0.0005	0.0003	0.0003	0.0018	0.0014	0.0015	0.0002	0.0022
Looking at it now I was like, dang I was fifteen years old, listen to somebody- somebody's problem, giving them guidance or what I think they should do, or some resources they should reach out to.	0.0001	0.0004	0.0003	0.0001	0.0010	0.0002	0.0003	0.0007	0.0002	0.0002	0.0007	0.0003	0.0027	0.0139	0.0003	0.0003	0.0020
And, um, my mentor a guy named RD-NAME-5 and I- I ran into him like a couple years ago I been friends with him ever since.	0.0005	0.0009	0.0005	0.0004	0.0007	0.0005	0.0002	0.0003	0.0002	0.0004	0.0004	0.0002	0.0031	0.0002	0.0003	0.0008	0.0007
That was one of the most positive people I've ever met, man.	0.0000	0.0004	0.0002	0.0001	0.0006	0.0007	0.0005	0.0001	0.0005	0.0004	0.0004	0.0016	0.0019	0.0011	0.0008	0.0002	0.0002
Cause he was the leader of the, um, organization.	0.0007	0.0014	0.0013	0.0002	0.0002	0.0003	0.0001	0.0002	0.0003	0.0003	0.0002	0.0003	0.0009	0.0019	0.0005	0.0002	0.0007
Cause it was- it was through, um, um, U- UPO.	0.0004	0.0001	0.0007	0.0007	0.0003	0.0007	0.0002	0.0003	0.0005	0.0003	0.0008	0.0004	0.0036	0.0030	0.0013	0.0003	0.0013
United- it's United Planning Organization.	0.0007	0.0075	0.0031	0.0002	0.0004	0.0003	0.0005	0.0002	0.0003	0.0003	0.0006	0.0003	0.0002	0.0078	0.0006	0.0004	0.0009
I don't know if they still exist but they was the ones that was, um, funding the program.	0.0001	0.0001	0.0003	0.0002	0.0004	0.0011	0.0003	0.0002	0.0008	0.0007	0.0004	0.0004	0.0160	0.0199	0.0016	0.0005	0.0009
Um, and it was like twenty of us.	0.0003	0.0005	0.0004	0.0002	0.0009	0.0002	0.0001	0.0003	0.0004	0.0006	0.0004	0.0003	0.0009	0.0001	0.0056	0.0003	0.0003
We go there after school every day, Um, we got taught about, um, drugs in general, um, life in general.	0.0004	0.0003	0.0003	0.0004	0.0002	0.0010	0.0002	0.0002	0.0004	0.0005	0.0004	0.0003	0.0036	0.0006	0.0007	0.0012	0.0007
Sometimes individuals come there with issues at home theirselves.	0.0009	0.0031	0.0005	0.0002	0.0001	0.0002	0.0004	0.0006	0.0005	0.0004	0.0002	0.0002	0.0003	0.0005	0.0005	0.0002	0.0004
We'll discuss it while we was there.	0.0001	0.0002	0.0001	0.0001	0.0006	0.0005	0.0012	0.0003	0.0002	0.0002	0.0002	0.0006	0.0006	0.0144	0.0005	0.0008	0.0013
Yeah, and programs like that do not exist anymore at all.	0.0002	0.0008	0.0004	0.0002	0.0054	0.0002	0.0002	0.0004	0.0010	0.0008	0.0005	0.0011	0.0017	0.0005	0.0002	0.0001	0.0004
And I think that was my f- When I- I was there for like a year, that's- I met him one- I met him like once or twice.	0.0002	0.0001	0.0004	0.0002	0.0004	0.0002	0.0004	0.0003	0.0003	0.0004	0.0006	0.0002	0.0022	0.0019	0.0022	0.0002	0.0011
But I bring that up because I think that really changed my mind as far as like, um- We do have a lot of problems in our city.	0.0001	0.0007	0.0007	0.0002	0.0012	0.0003	0.0006	0.0003	0.0001	0.0003	0.0004	0.0002	0.0057	0.0004	0.0006	0.0005	0.0024
Me being naive at that age- Well, I'm not gonna say naive, really I just really- I didn't really see it as- as- as a concern.	0.0000	0.0034	0.0002	0.0002	0.0022	0.0003	0.0003	0.0004	0.0005	0.0001	0.0006	0.0004	0.0023	0.0035	0.0005	0.0002	0.0039
Other than my family, that was my concern.	0.0002	0.0010	0.0006	0.0002	0.0002	0.0002	0.0006	0.0002	0.0005	0.0005	0.0003	0.0002	0.0006	0.0003	0.0012	0.0002	0.0003
But going to that program, seeing all these people with all these problems, drug addiction, uh, kids leaving the house running away, seeing it from the outside, all these individuals.	0.0002	0.0072	0.0008	0.0002	0.0011	0.0001	0.0002	0.0003	0.0001	0.0004	0.0004	0.0003	0.0038	0.0006	0.0002	0.0002	0.0065
And those just the ones I came in contact with.	0.0001	0.0032	0.0006	0.0003	0.0004	0.0001	0.0007	0.0002	0.0003	0.0003	0.0003	0.0004	0.0007	0.0004	0.0009	0.0002	0.0023
I knew it was more, had to be more that, um- From then on, I always took a liking to like, kids.	0.0001	0.0001	0.0011	0.0003	0.0007	0.0003	0.0002	0.0001	0.0003	0.0003	0.0004	0.0008	0.0065	0.0007	0.0006	0.0008	0.0006
I used to coach football and basketball.	0.0018	0.0005	0.0013	0.0003	0.0001	0.0005	0.0004	0.0001	0.0002	0.0002	0.0002	0.0002	0.0007	0.0007	0.0004	0.0005	0.0004
I've always wanted to be in a position where I'm- I'm I guess can play a part in a child's life in any type of way.	0.0002	0.0007	0.0004	0.0001	0.0004	0.0006	0.0001	0.0003	0.0001	0.0003	0.0002	0.0004	0.0064	0.0019	0.0002	0.0008	0.0015
I mean, because I ran into problems when I was coaching whereas though it was a single mother, child's really really really spoiled.	0.0001	0.0012	0.0008	0.0004	0.0009	0.0004	0.0005	0.0002	0.0001	0.0003	0.0003	0.0004	0.0029	0.0002	0.0003	0.0007	0.0022
No father figure in his life, um, really really good at a sport but had no guidance.	0.0011	0.0022	0.0009	0.0005	0.0002	0.0005	0.0001	0.0003	0.0030	0.0009	0.0003	0.0002	0.0025	0.0029	0.0002	0.0001	0.0011
Every little instance we had during practice, temper tantrum.	0.0007	0.0159	0.0020	0.0002	0.0002	0.0002	0.0003	0.0002	0.0004	0.0002	0.0005	0.0001	0.0008	0.0006	0.0001	0.0004	0.0005
And I guess before he came to our program- And cause I used to coach at number eleven boys club.	0.0002	0.0032	0.0004	0.0001	0.0013	0.0001	0.0002	0.0003	0.0001	0.0003	0.0002	0.0001	0.0039	0.0038	0.0012	0.0002	0.0038
It don't exist no more though.	0.0001	0.0001	0.0006	0.0004	0.0021	0.0009	0.0003	0.0007	0.1823	0.0023	0.0005	0.0914	0.0019	0.0020	0.0009	0.0004	0.0005
That's where the po- the police department- police department was there too, right?	0.0002	0.0001	0.0006	0.0002	0.0001	0.0004	0.0004	0.0003	0.0004	0.0007	0.0006	0.0002	0.0009	0.0013	0.0006	0.0002	0.0012
RD-NAME-2 was- yeah he was a branch director there I think.	0.0016	0.0009	0.0005	0.0002	0.0016	0.0005	0.0001	0.0002	0.0003	0.0003	0.0003	0.0002	0.0005	0.0151	0.0009	0.0003	0.0010
Yeah cause I knew him before I started here.	0.0001	0.0021	0.0002	0.0002	0.0021	0.0002	0.0007	0.0001	0.0003	0.0003	0.0003	0.0005	0.0012	0.0008	0.0005	0.0003	0.0025
I met him at number eleven, yeah.	0.0001	0.0005	0.0002	0.0003	0.0002	0.0013	0.0005	0.0001	0.0005	0.0002	0.0002	0.0004	0.0006	0.0004	0.0016	0.0003	0.0002
But, um, they don't have programs like that anymore, though.	0.0002	0.0002	0.0007	0.0002	0.0005	0.0006	0.0003	0.0004	0.0002	0.0007	0.0005	0.0010	0.0084	0.0004	0.0001	0.0003	0.0005
I wish they did but they don't.	0.0001	0.0001	0.0005	0.0002	0.0009	0.0002	0.0002	0.0004	0.0006	0.0003	0.0002	0.0010	0.0030	0.0013	0.0002	0.0001	0.0010
Yes it does, seeing that you're not the only one that have- have issues or problems.	0.0001	0.0012	0.0006	0.0001	0.0020	0.0001	0.0002	0.0003	0.0005	0.0005	0.0002	0.0005	0.0020	0.0017	0.0005	0.0001	0.0012
It's people with issues or problems that super exceed yours.	0.0003	0.0016	0.0009	0.0002	0.0002	0.0002	0.0003	0.0002	0.0004	0.0002	0.0004	0.0021	0.0009	0.0008	0.0001	0.0002	0.0009
And if you in a position to help, you put yours to the side.	0.0001	0.0076	0.0005	0.0001	0.0010	0.0002	0.0007	0.0005	0.0002	0.0004	0.0003	0.0004	0.0010	0.0003	0.0002	0.0002	0.0022
And that's how I always been, put yours to the side to try and help them.	0.0001	0.0020	0.0004	0.0001	0.0019	0.0001	0.0004	0.0003	0.0002	0.0004	0.0003	0.0006	0.0054	0.0006	0.0002	0.0005	0.0017
I love working with kids though.	0.0002	0.0006	0.0004	0.0002	0.0003	0.0005	0.0004	0.0002	0.0001	0.0002	0.0002	0.0008	0.0028	0.0004	0.0003	0.0006	0.0014
Well,  we have a eight o'clock service at our church at Macedonia Missionary Baptist Church, on the corner of Howard and uh,  Beasley.	0.0013	0.0028	0.0002	0.0002	0.0002	0.0003	0.0003	0.0001	0.0002	0.0002	0.0003	0.0002	0.0034	0.0012	0.0005	0.0008	0.0011
And then after the service, we went on into Sunday School.	0.0003	0.0009	0.0002	0.0004	0.0002	0.0009	0.0004	0.0001	0.0002	0.0003	0.0003	0.0001	0.0042	0.0004	0.0028	0.0006	0.0009
